question,correct_article,correct_section,hit,retrieved_articles,retrieved_titles,top_scores
Can the police arrest me without telling me why I am being arrested?,Article 22,Protection against arrest and detention in certain cases,True,"22, 1, 80, 2, 284","Article 22 - Protection against arrest and detention in certain cases. —(1) No | Article 1 - Subs. by the Constitution (First Amendment) Act, 1951, s. 3, for certain words | Article 80 - Extension of the powers and jurisdiction of members of a police force | Article 2 - Police (including railway and village police) subject to the provisions | Article 284 - Custody of suitors' deposits and other moneys received by","27.11, 18.704, 10.776, 9.61, 9.255"
I was not produced before a magistrate within twenty four hours of my arrest. Which constitutional protection applies?,Article 22,Production before magistrate within 24 hours,True,"22, 1, 14, 2, 314","Article 22 - Protection against arrest and detention in certain cases. —(1) No | Article 1 - Subs. by the Constitution (First Amendment) Act, 1951, s. 3, for certain words | Article 14 - Equality before law. —The State shall not deny to any person | Article 2 - Police (including railway and village police) subject to the provisions | Article 314 - [Provision for protection of existing officers of certain services.] .—","24.165, 23.629, 11.228, 9.38, 9.239"
The police are refusing to let me speak to a lawyer after arrest. What article protects me?,Article 22,Right to consult and be defended by a legal practitioner,True,"22, 1, 2, 284, 9","Article 22 - Protection against arrest and detention in certain cases. —(1) No | Article 1 - Subs. by the Constitution (First Amendment) Act, 1951, s. 3, for certain words | Article 2 - Police (including railway and village police) subject to the provisions | Article 284 - Custody of suitors' deposits and other moneys received by | Article 9 - Preventive detention for reasons connected with Defence, Foreign","21.536, 14.935, 11.638, 11.291, 11.265"
Can the government punish me under a criminal law that was passed after my act happened?,Article 20,Protection in respect of conviction for offences,False,"1, 2, 136, 371D, 323A, 382, 1, 2","Article 1 - Criminal law, including all matters included in the Indian Penal Code | Article 2 - Criminal procedure, including all matters included in the Code of | Article 323A - Administrative tribunals.— (1) Parliament may, by law, provide | Article 1 - Subs. by the Constitution (First Amendment) Act, 1951, s.12 for ""two years"" | Article 2 - Subs. by the Constitution (Forty-fourth Amendment) Act, 1978, s. 22, for ""after","10.296, 9.548, 8.752, 8.349, 8.138"
I was tried again for the same offence after already being convicted once. Which constitutional article protects me?,Article 20,No person shall be prosecuted and punished for the same offence more than once,True,"20, 32, 132A, 226, 226A, 72, 161","Article 20 - Protection in respect of conviction for offences. —(1) No person | Article 132A - [Constitutional validity of State laws not to be considered in | Article 226A - Constitutional validity of Central laws not to be considered in | Article 72 - Power of President to grant pardons, etc., and to suspend, remit | Article 161 - Power of Governor to grant pardons, etc., and to suspend, remit","20.962, 11.469, 11.469, 11.386, 11.049"
Can the police force me to confess against myself during investigation?,Article 20,Protection against self-incrimination,False,"22, 80, 1, 65, 2","Article 22 - Protection against arrest and detention in certain cases. —(1) No | Article 80 - Extension of the powers and jurisdiction of members of a police force | Article 1 - Subs. by the Constitution (First Amendment) Act, 1951, s. 3, for certain words | Article 65 - Union agencies and institutions for— | Article 2 - Police (including railway and village police) subject to the provisions","24.724, 13.531, 13.008, 10.217, 9.686"
I was arrested for criticizing the government on social media. Which fundamental right is relevant?,Article 19,Freedom of speech and expression,True,"22, 19, 1, 26, 80","Article 22 - Protection against arrest and detention in certain cases. —(1) No | Article 19 - Protection of certain rights regarding freedom of speech, etc. — | Article 1 - Subs. by the Constitution (First Amendment) Act, 1951, s. 3, for certain words | Article 26 - Freedom to manage religious affairs .—Subject to public order, | Article 80 - Extension of the powers and jurisdiction of members of a police force","26.787, 23.479, 16.643, 10.785, 9.945"
The district administration banned our peaceful protest without clear reasons. Which article should I look at?,Article 19,Freedom to assemble peaceably and without arms,False,"116, 1, 14, 7, 9","Article 116 - Dissolution of a District or a Regional Council. — 2[(1)] The | Article 1 (12): ENCLAVES | Article 14 - Administration of justice in autonomous districts and | Article 7 - District and Regional Funds .—(1) There shall be constituted for | Article 9 - Preventive detention for reasons connected with Defence, Foreign","12.721, 12.24, 11.994, 11.819, 10.472"
Can I be stopped from forming an association with workers for collective action?,Article 19,Freedom to form associations or unions,False,"43A, 147, 43, 55, 22","Article 43A - Participation of workers in management of industries .—The | Article 147 - The Kerala Agricultural Workers Act, 1974 (Kerala Act 18 of 1974). | Article 43 - Living wage, etc., for workers .—The State shall endeavour to | Article 55 - Regulation of labour and safety in mines and oilfields. | Article 22 - Trade unions; industrial and labour disputes.","11.275, 10.883, 10.162, 8.425, 8.425"
The state blocked me from moving freely between states without valid legal basis. Which article is relevant?,Article 19,Freedom to move freely throughout the territory of India,False,"39A, 346, 271, 246A, 269A, 270, 153, 7","Article 39A - Equal justice and free legal aid. —The State shall secure that the | Article 346 - Official language for communication between one State and | Article 270 - Taxes levied and distributed between the Union and the | Article 153 - Governors of States. —There shall be a Governor for each State: | Article 7 - Subs. by s.4,  ibid., for certain words (w.e.f. 21-2-2002).","16.358, 14.051, 11.946, 11.745, 11.527"
